Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
am so so so happy that we went there we were not going to even to into gordmans because we had been looking at other stores am just so glad we did that now all we have left is the rug and the end,0.6043956043956044,0.4951456310679611,0.4953271028037384,0.5,0.5555555555555556,0.4859813084112149,44
yeah and guess that is where will just end this video oh and did want to ask you guys was thinking about doing some author videos on my author channel where answer questions because somebody over there asked me about a question about writing or,0.7142857142857143,0.4466019417475728,0.4579439252336449,0.5625,0.6333333333333333,0.5046728971962616,45
about things that do not make any sense but am here that guy that will be the one with personality and will keep on striving to make sure you are happy and at the same time hope you get this fixed,0.4285714285714285,0.4757281553398058,0.4392523364485981,0.6354166666666666,0.6,0.4672897196261682,41
today and it might be something that you want to think about it was an article dealing with painting styles the train of thought of many professors and teachers out there is that as you are developing through college,0.5164835164835165,0.6019417475728155,0.4672897196261683,0.5833333333333333,0.6111111111111109,0.5887850467289719,39
up the stairs a lot of falling down the stairs a lot just falling in general guess there is this one memory where made this really cute necklace it was so cute it was the best neck,0.6813186813186812,0.4854368932038835,0.4485981308411215,0.4895833333333333,0.7444444444444444,0.514018691588785,37
channels to big you tube channels kind of watch it all grab inspiration from everywhere always say you can never stop learning so as soon as you think you know everything about makeup there is always more to learn am going to answer one more question and then am gonna go because am starting to get all over the place and like touching my hair,0.7362637362637363,0.7378640776699029,0.5700934579439253,0.7395833333333333,0.7333333333333333,0.7009345794392522,65
channel so go check her you tube channel out the link will be down below it is just sophia longas she makes vegan videos like what eat in the day videos and healthy,0.5714285714285714,0.4563106796116505,0.7102803738317757,0.5833333333333333,0.5666666666666667,0.5327102803738317,33
but want to say first off happy new year because this is the first time have talked to you this new year how is it going want to know what your new year started off like is it good,0.4285714285714285,0.6699029126213591,0.6822429906542057,0.6979166666666666,0.6555555555555556,0.5420560747663551,39
apart from that it is harder to play with your fingers that way it is also less comfortable and you will be less relaxed then if you have your elbow nice under the filing,0.4175824175824176,0.5145631067961165,0.2897196261682243,0.4166666666666667,0.5111111111111111,0.4299065420560747,34
idea do not know do not think that it is the right thing for nintendo to do to make something conventional do not think they should take the route of the competition because personally think we have seen what happens when nintendo tries to be like the competition,0.4725274725274725,0.4660194174757281,0.4485981308411215,0.5520833333333334,0.6444444444444444,0.4485981308411215,48
inaudible because you are probably like what is this girl doing that is how was in subway for a while and that is what is happening in my job what else is there yes the plan is,0.5714285714285714,0.36893203883495146,0.4953271028037384,0.5416666666666666,0.6555555555555556,0.4766355140186915,37
am really excited to see what comments you leave down below what questions am excited to just look at it all night tonight and again just want to thank you guys and really believe my goal this might be outrageous but want to hit subscribers have had,0.3956043956043956,0.5631067961165048,0.5794392523364487,0.4375,0.43333333333333335,0.4205607476635514,47
run away from home when was about four years old my parents thought ran away for good or something but had no reason actually was going to see my mother and got lost on the way my dad searched for me for do not know four to five hours they freaked out and everything,0.6923076923076923,0.5728155339805825,0.5420560747663552,0.53125,0.5222222222222223,0.514018691588785,54
gross so do not do it thanks daniel sour patch kids asked how long have you lived in oregon have lived in oregon almost my entire life was born here and then lived,0.4945054945054945,0.5631067961165048,0.5327102803738318,0.6145833333333333,0.6666666666666666,0.616822429906542,33
connect these channels to each other and they came up with ropes maurie who by the way is filming this video hello maurie you asked me what do vikings eat okay we do not,0.7472527472527474,0.7766990291262136,0.6074766355140188,0.7187499999999999,0.7555555555555554,0.7663551401869158,34
