Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
fear that because might have been stoic faced and not smiling and that could have eliminated me you do not know smiling is a huge part of the job and what they want is a certain kind of energy that happy,0.5934065934065933,0.7961165048543688,0.6822429906542057,0.7083333333333334,0.7666666666666666,0.7943925233644858,41
inaudible so far yeah that was pretty much it because got a couple of repeats about the social studies this is what did want to throw out there like said have my,0.4505494505494505,0.4466019417475728,0.2710280373831776,0.34374999999999994,0.34444444444444444,0.3925233644859813,32
are absolutely fine but your first three fast passes of the day they have to be in the same park so if you are park hopping you are going to have to decide whether you are going to do it in your first park or whether you are going to save them until the later part of the day and use them in your second,0.5384615384615384,0.4466019417475728,0.35514018691588783,0.2708333333333333,0.4,0.3644859813084112,65
even though it is not healthy to be in a toxic relationship toxic relationships serve a huge purpose and a huge value usually after we get out of them we realize how strong we really are and how much we put up with,0.6373626373626373,0.6699029126213591,0.6448598130841123,0.6354166666666666,0.6333333333333333,0.6822429906542056,43
office trained corps hate saying that word because it is really long and do not like saying that it is basically inaudible you are trying for the navy and am planning on going into the navy whenever grow up so it is been a great improvement in my life have learnt self discipline have learnt how to be fun and,0.3846153846153846,0.35922330097087385,0.4205607476635514,0.4062500000000001,0.6111111111111109,0.35514018691588783,60
my life and my relationship but the respect that show others as well also it has a lot of political implications if you talk about it that way how are we viewing folks who choose sex work or how are we viewing,0.5714285714285714,0.5048543689320388,0.5327102803738318,0.4895833333333333,0.5222222222222223,0.5046728971962616,42
happy valentine is day everyone turn up actually got this for one of my best friends named junior because love him so much and it is for him he is my valentine today,0.5054945054945055,0.4951456310679611,0.6168224299065421,0.625,0.6444444444444444,0.5327102803738317,33
deep black was my natural hair will explain do not worry am getting excited too it is coming do not worry it is gonna come and not come in videos do not worry got you next question was,0.4505494505494505,0.3398058252427185,0.4579439252336449,0.5729166666666666,0.4666666666666667,0.4205607476635514,38
if you just need to breath what do you think of nature the mountains water especially the mountains really really love the mountains and feel like whenever leave los angeles and whenever leave the city and go to the mountains feel like this giant kind of weight has been taken off the world and feel so much more,0.3626373626373627,0.4660194174757281,0.485981308411215,0.4895833333333333,0.5888888888888889,0.411214953271028,58
what do not need to do what can be done by someone else lot of the time we have mind set limits and we think that we need to do the things ourselves,0.6263736263736264,0.5533980582524272,0.3644859813084113,0.5104166666666666,0.6111111111111109,0.5794392523364486,33
high school would you visit me and actually go out and chill of course will visit why would not visit hope will not be that like busy with college but we will see will contact you guys if you guys are free the next question is from miss chrissy,0.4505494505494505,0.5533980582524272,0.5233644859813085,0.65625,0.6555555555555556,0.5700934579439252,49
and also really practical they are like the three things that have always found really difficult now could probably buy one for two pound it gets dirty straight away and you think for two pound do not really care just wanted a much better quality bag that did not have the expensive price range,0.5274725274725275,0.6893203883495147,0.4392523364485981,0.5625,0.5666666666666667,0.4953271028037382,54
lot of clothes stores so will just name them number one forever number two urban outfitters number three and probably,0.3956043956043956,0.36893203883495146,0.35514018691588783,0.39583333333333337,0.4111111111111112,0.308411214953271,20
it is easier for me to see the questions and have them all in one place and respond to them there as opposed to the comment section do not know when you post the comments all the time so feel like through instagram it is easier,0.5384615384615384,0.6601941747572816,0.485981308411215,0.5,0.6,0.5700934579439252,46
we have so it is really really really important to notice the things that you have notice the things that you are grateful for and actually feel the feeling of gratitude because gratitude is what anchors you in the present moment and when you are in great fullness,0.5604395604395604,0.3980582524271845,0.28037383177570097,0.5104166666666666,0.7666666666666666,0.4953271028037382,48
